created_at,site,pm2_5,pm10,s2_pm2_5,s2_pm10,humidity,temp,lat,long,altitude,greenness,landform_90m,landform_270m,population,dist_major_road
2020-09-20 23:00:00+03:00,Nakawa,105.01909090909093,121.67818181818183,106.66545454545457,126.02340909090913,0.757,22.125,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-09-23 21:00:00+03:00,USEmbassy,152.201,164.78674999999998,153.2255,168.51225000000005,0.894416667,21.19166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-05-23 21:00:00+03:00,USEmbassy,32.74581395348837,36.85279069767443,32.186046511627914,38.65186046511628,0.8340000000000001,20.74166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-27 06:00:00+03:00,Nakawa,45.192558139534874,54.72790697674419,45.380465116279076,55.88209302325581,0.97225,18.66666667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-03-08 22:00:00+03:00,USEmbassy,40.71731707317073,49.15878048780489,40.3780487804878,50.93365853658537,0.86025,23.475,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-03-13 07:00:00+03:00,USEmbassy,31.900454545454544,35.51545454545455,31.672272727272727,37.05181818181818,0.927166667,21.175,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-10 08:00:00+03:00,Makerere,61.47866666666666,71.92999999999999,57.66533333333334,70.68333333333334,0.958833333,19.20833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-08-28 08:00:00+03:00,Makerere,49.917142857142856,60.84714285714285,48.78285714285715,61.50285714285714,0.8823333329999999,19.775,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-09-19 06:00:00+03:00,USEmbassy,82.11790697674418,88.65348837209304,79.91139534883723,88.23069767441862,0.953,19.08333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-14 04:00:00+03:00,USEmbassy,30.306976744186038,39.79558139534884,32.446046511627905,36.77558139534884,0.983666667,20.3,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-06 03:00:00+03:00,Nakawa,14.181136363636364,16.624772727272727,14.589090909090912,17.73659090909091,0.944416667,18.60833333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-08-02 00:00:00+03:00,Makerere,92.53892857142856,102.40500000000002,85.19714285714285,97.70785714285714,0.8709090909999999,19.27272727,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-01-28 18:00:00+03:00,Makerere,20.6,24.185384615384613,20.150769230769235,23.18153846153846,0.6225,25.94166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-03-22 18:00:00+03:00,USEmbassy,27.061428571428564,29.419999999999998,27.05952380952381,32.138333333333335,0.66375,25.79166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-09-29 00:00:00+03:00,USEmbassy,67.09441860465117,75.71000000000001,69.03372093023256,77.84372093023254,0.98675,20.025,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-09-26 23:00:00+03:00,Makerere,38.798,45.17700000000001,37.211999999999996,44.256,0.8835,19.59166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-08-04 09:00:00+03:00,Makerere,90.07124999999999,103.65625,83.66,101.63,0.768416667,22.68333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-01-27 12:00:00+03:00,USEmbassy,101.59166666666667,104.47194444444443,95.22777777777782,103.94083333333332,0.78,23.48333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-07-18 15:00:00+03:00,Makerere,26.74888888888889,29.59111111111111,25.316666666666666,28.44,0.639083333,22.8,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-04-28 22:00:00+03:00,USEmbassy,30.59545454545454,35.20681818181819,29.93590909090909,36.26704545454546,0.884416667,21.01666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-03-20 14:00:00+03:00,USEmbassy,9.42590909090909,9.833409090909093,8.582727272727276,10.05636363636364,0.73025,26.93333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-03-07 18:00:00+03:00,USEmbassy,36.53048780487804,42.44926829268293,36.16536585365854,45.075609756097556,0.702916667,26.31666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-22 17:00:00+03:00,USEmbassy,61.094210526315784,70.45578947368422,55.693947368421064,69.25315789473686,0.43181818200000005,28.42727273,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-22 04:00:00+03:00,USEmbassy,43.10404761904762,59.23761904761905,45.0997619047619,55.654047619047624,0.930666667,20.11666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-12-23 14:00:00+03:00,USEmbassy,63.941333333333326,71.35033333333335,58.800000000000004,68.75466666666667,0.769166667,23.95,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-02-16 17:00:00+03:00,USEmbassy,13.866590909090915,14.816136363636366,13.643863636363632,16.396818181818187,0.6791666670000001,26.58333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-09-09 01:00:00+03:00,USEmbassy,63.27511627906978,73.20860465116279,61.901162790697676,73.37930232558143,0.899083333,19.94166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-11 12:00:00+03:00,Makerere,19.10666666666667,20.45888888888889,18.406666666666663,19.531111111111112,0.6828333329999999,24.30833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-02-05 19:00:00+03:00,USEmbassy,44.08361111111111,53.28111111111111,42.19833333333332,53.00138888888889,0.818333333,21.95833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-24 14:00:00+03:00,Nakawa,37.168372093023265,45.04116279069768,38.24302325581395,47.157906976744194,0.696333333,25.3,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2021-01-23 10:00:00+03:00,Nakawa,69.63883720930234,77.59860465116282,69.6406976744186,79.4939534883721,0.71375,24.40833333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-08-21 07:00:00+03:00,Makerere,35.21923076923077,42.68846153846153,32.86230769230769,39.073076923076925,0.908833333,19.15833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-01-18 10:00:00+03:00,USEmbassy,75.70833333333333,80.79285714285713,69.61023809523809,79.46357142857144,0.808333333,23.975,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-11 07:00:00+03:00,USEmbassy,80.51606060606059,96.96424242424244,85.87151515151517,92.01878787878789,0.934916667,21.84166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-01 07:00:00+03:00,Makerere,12.939166666666667,13.874166666666666,13.003333333333332,14.4275,0.9855,18.825,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-08-24 06:00:00+03:00,Makerere,55.72166666666667,68.40416666666665,53.46666666666667,68.2275,0.911666667,19.35833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-09-21 11:00:00+03:00,USEmbassy,42.60727272727273,52.009545454545446,41.63931818181819,51.23477272727271,0.75425,24.01666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-08-03 10:00:00+03:00,USEmbassy,70.70414634146339,79.00536585365855,73.30073170731706,82.38731707317072,0.9973333329999999,17.65,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-09 12:00:00+03:00,Makerere,43.22363636363636,52.57818181818181,40.866363636363644,50.540000000000006,0.8374166670000001,22.85,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-08-22 19:00:00+03:00,USEmbassy,94.90170731707316,105.07707317073168,89.95682926829268,102.20463414634148,0.788416667,22.025,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-08-30 00:00:00+03:00,USEmbassy,104.96926829268294,115.90000000000002,106.56756097560977,118.8317073170732,0.85125,20.50833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-03-18 11:00:00+03:00,USEmbassy,19.514772727272728,20.546136363636364,18.850909090909088,21.92522727272727,0.87425,23.325,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-05 18:00:00+03:00,Makerere,27.204444444444444,29.851111111111113,26.672222222222224,29.75444444444444,0.737166667,24.15,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-06-02 11:00:00+03:00,USEmbassy,24.033947368421057,25.20184210526316,22.387368421052628,24.869736842105272,0.821416667,24.09166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-03-01 20:00:00+03:00,USEmbassy,60.527777777777786,69.24444444444444,58.91555555555555,71.5685185185185,0.776833333,23.225,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-25 03:00:00+03:00,USEmbassy,125.60790697674419,131.13372093023253,121.3341860465116,135.08046511627907,0.8091666670000001,21.36666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-08 05:00:00+03:00,Makerere,45.42846153846154,55.8846153846154,44.01,54.831538461538464,0.965916667,18.93333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-01-22 22:00:00+03:00,USEmbassy,81.07735294117649,85.19382352941179,74.10970588235294,84.57352941176472,0.5675,23.25,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-20 22:00:00+03:00,USEmbassy,154.35636363636368,164.08204545454544,146.49795454545458,169.1963636363636,0.5541666670000001,23.34166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-02-14 08:00:00+03:00,USEmbassy,48.172500000000014,58.61249999999998,47.24805555555555,59.9188888888889,0.87,20.36666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-06 11:00:00+03:00,Makerere,26.905,29.778333333333332,25.25833333333333,28.554999999999996,0.759083333,23.56666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-01-25 13:00:00+03:00,USEmbassy,88.15305555555554,90.29722222222223,85.0475,92.57333333333334,0.44833333299999995,27.48333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-03-03 06:00:00+03:00,USEmbassy,95.45162790697674,100.19813953488375,91.52302325581395,101.35000000000001,0.9601666670000001,20.15,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-12-06 06:00:00+03:00,USEmbassy,15.378636363636362,17.537045454545453,0.0,0.0,0.9966666670000001,18.58333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-18 16:00:00+03:00,Makerere,16.711,17.683,16.6,18.177,0.7696666670000001,21.53333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-02-19 18:00:00+03:00,USEmbassy,57.6913953488372,101.72116279069768,59.24558139534886,81.58813953488371,0.570333333,24.85833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-24 06:00:00+03:00,Nakawa,34.198409090909095,40.3265909090909,34.83977272727272,42.114318181818184,0.96975,18.95,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-08-20 23:00:00+03:00,Makerere,47.87555555555556,59.669999999999995,45.70555555555555,58.04,0.83825,21.24166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-11-23 21:00:00+03:00,USEmbassy,32.55681818181818,38.875,0.0,0.0,0.9258333329999999,19.13333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-19 17:00:00+03:00,USEmbassy,52.8088888888889,89.74733333333332,54.04555555555556,75.3968888888889,0.581333333,25.35,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-03-07 22:00:00+03:00,USEmbassy,61.26435897435897,72.2576923076923,60.77871794871797,76.17564102564104,0.863666667,22.875,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-21 14:00:00+03:00,USEmbassy,60.89692307692309,71.73564102564104,58.4828205128205,73.12589743589744,0.46,28.94166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-06-15 13:00:00+03:00,USEmbassy,35.015,38.589375000000004,34.712500000000006,40.11,0.69775,25.03333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-31 04:00:00+03:00,Nakawa,51.974772727272715,65.5281818181818,52.77022727272726,67.4565909090909,0.8605,20.14166667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-06-22 22:00:00+03:00,USEmbassy,47.95684210526316,58.706315789473685,48.05263157894737,61.2436842105263,0.7715833329999999,22.38333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-24 09:00:00+03:00,Nakawa,15.183809523809524,16.90238095238095,15.98309523809524,17.95571428571429,0.9395,20.43333333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-11-16 00:00:00+03:00,Nakawa,65.8365909090909,77.61204545454547,67.0143181818182,80.97159090909093,0.91725,21.15833333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-03-14 00:00:00+03:00,USEmbassy,19.867272727272724,20.713409090909092,19.62772727272727,22.481818181818184,0.887166667,21.45,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-09-22 05:00:00+03:00,USEmbassy,45.674651162790695,56.39534883720931,45.46465116279068,56.968372093023255,0.898083333,19.54166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-05-01 08:00:00+03:00,USEmbassy,17.097674418604647,18.011395348837212,16.439767441860468,18.90395348837209,0.91125,21.53333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-09-26 00:00:00+03:00,USEmbassy,58.729302325581386,76.24651162790698,61.38511627906976,73.26930232558139,0.9481666670000001,18.21666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-15 13:00:00+03:00,Makerere,24.487272727272728,26.292727272727276,22.461818181818185,24.236363636363638,0.579583333,30.15,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-01-27 04:00:00+03:00,Makerere,28.430769230769233,32.27384615384615,26.62461538461538,30.23538461538461,0.9485,19.58333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-11-02 11:00:00+03:00,Nakawa,15.281904761904762,16.852142857142855,15.84857142857143,18.42380952380952,0.610083333,26.26666667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-10-15 17:00:00+03:00,USEmbassy,19.53068181818182,22.390909090909084,18.452727272727273,21.041590909090903,0.665166667,25.23333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-09-28 04:00:00+03:00,USEmbassy,29.927045454545443,33.47545454545454,30.10727272727272,33.96227272727273,0.988,18.45,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-02-29 07:00:00+03:00,USEmbassy,56.50744186046512,65.65674418604651,53.68395348837211,65.5718604651163,0.97825,19.5,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-22 00:00:00+03:00,Nakawa,77.61048780487805,86.72024390243901,94.21756097560974,105.65878048780489,0.954916667,19.8,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2021-01-13 03:00:00+03:00,Makerere,56.209999999999994,68.17142857142858,52.451428571428565,67.19857142857143,0.950833333,20.15833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-08-07 11:00:00+03:00,Makerere,37.178333333333335,44.065,34.73666666666667,40.88166666666667,0.720166667,23.875,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-09-03 13:00:00+03:00,Makerere,41.78000000000001,50.40857142857143,39.83571428571429,48.49571428571428,0.660416667,25.19166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-12-06 13:00:00+03:00,Makerere,53.91777777777778,65.98444444444445,51.236666666666665,64.27888888888889,0.776416667,24.03333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-23 10:00:00+03:00,Nakawa,42.608157894736856,52.9657894736842,43.17131578947369,55.10921052631579,0.998833333,19.69166667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-01-19 01:00:00+03:00,USEmbassy,98.48780487804878,102.67341463414635,95.20975609756098,105.71853658536583,0.75,23.0,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-20 09:00:00+03:00,USEmbassy,33.02103448275863,44.50655172413795,34.22206896551724,40.20379310344827,0.869833333,20.24166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-06-06 21:00:00+03:00,USEmbassy,43.367916666666666,50.166666666666664,39.895833333333336,49.443333333333335,0.827583333,22.29166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-12-20 05:00:00+03:00,USEmbassy,36.86325581395349,43.29488372093024,35.9946511627907,44.03325581395348,0.835,17.85,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-05-25 21:00:00+03:00,USEmbassy,41.899534883720925,50.34488372093024,40.669534883720935,51.379767441860466,0.800583333,21.56666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-13 03:00:00+03:00,Nakawa,63.57937500000001,73.77093750000002,62.93343749999999,75.18875,0.950833333,20.15833333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-02-17 02:00:00+03:00,USEmbassy,25.440243902439022,27.60585365853659,26.043414634146334,31.104146341463416,0.8683333329999999,22.75833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-12-23 10:00:00+03:00,USEmbassy,43.328837209302336,50.299534883720945,41.17348837209303,49.379534883720936,0.953333333,19.13333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-31 16:00:00+03:00,USEmbassy,24.070285714285717,25.22142857142857,21.19085714285714,23.579714285714285,0.843333333,21.675,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-09-24 15:00:00+03:00,USEmbassy,35.56888888888889,48.39888888888889,36.823333333333345,44.616666666666674,0.60975,25.0,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-12 14:00:00+03:00,Nakawa,35.56818181818181,42.913636363636364,36.46545454545455,44.943636363636365,0.965,17.43333333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-11-01 08:00:00+03:00,USEmbassy,33.76766666666667,45.328,34.33266666666667,41.15933333333334,0.85525,22.34166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-17 11:00:00+03:00,Makerere,52.387499999999996,65.6125,50.66875,64.13874999999999,0.5518333329999999,26.33333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-01-24 19:00:00+03:00,Makerere,33.482000000000006,40.403999999999996,32.722,39.664,0.654333333,22.70833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-04-19 22:00:00+03:00,USEmbassy,7.727297297297298,8.07027027027027,6.772432432432432,7.673783783783784,0.845166667,22.31666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-16 00:00:00+03:00,USEmbassy,149.31534883720929,161.3106976744186,148.1472093023256,175.06930232558142,0.8125,21.775,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-21 11:00:00+03:00,Nakawa,123.7176,135.0664,126.01799999999997,141.18719999999996,0.870166667,22.00833333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2021-02-10 04:00:00+03:00,Makerere,90.19888888888889,98.01111111111112,85.52777777777777,95.10333333333334,0.943083333,21.58333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-08-04 17:00:00+03:00,USEmbassy,12.996904761904759,14.926190476190484,12.580238095238098,14.044285714285715,0.5810833329999999,26.25833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-09-30 04:00:00+03:00,USEmbassy,23.145116279069768,26.87372093023255,22.25697674418605,26.131395348837213,0.974166667,19.4,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-02-28 11:00:00+03:00,USEmbassy,41.27977272727273,48.380227272727296,40.05250000000001,48.932727272727284,0.983083333,21.3,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-04-18 19:00:00+03:00,USEmbassy,28.82,31.333571428571428,25.87238095238095,31.802380952380954,0.8270000000000001,20.90833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-09-28 08:00:00+03:00,USEmbassy,37.501463414634145,50.88024390243903,38.93780487804879,47.329756097560974,0.9099166670000001,21.04166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-14 13:00:00+03:00,USEmbassy,26.36909090909091,34.313863636363635,27.784318181818183,30.85,0.7010833329999999,27.0,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-11-22 02:00:00+03:00,USEmbassy,23.239069767441862,27.075116279069768,0.0,0.0,0.9135833329999999,21.30833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-30 08:00:00+03:00,Makerere,100.75875,107.515,95.6,106.10375,0.9245,21.4,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-08-15 10:00:00+03:00,USEmbassy,58.38536585365854,67.97512195121953,57.889756097560976,68.07731707317073,0.8565,22.65,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-03 17:00:00+03:00,USEmbassy,18.024,22.431111111111104,18.648888888888887,20.506666666666668,0.5994166670000001,26.34166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-23 03:00:00+03:00,USEmbassy,95.01372093023255,98.7767441860465,89.42930232558139,99.89860465116281,0.643636364,20.2,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-26 20:00:00+03:00,Makerere,45.371538461538464,56.290769230769236,44.41076923076923,56.18923076923076,0.8514166670000001,21.44166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-04-18 22:00:00+03:00,USEmbassy,39.746857142857145,47.10057142857143,37.08599999999999,47.69742857142855,0.860916667,20.3,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-06-07 09:00:00+03:00,USEmbassy,69.47736842105263,83.63815789473684,66.95447368421054,77.88184210526315,0.830833333,23.94166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-16 04:00:00+03:00,USEmbassy,20.487500000000008,22.975681818181823,21.539772727272734,24.101363636363637,0.95525,19.00833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-18 16:00:00+03:00,USEmbassy,48.009318181818166,58.44204545454548,46.33636363636363,58.27977272727273,0.553333333,27.4,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-11 02:00:00+03:00,USEmbassy,33.69162790697674,39.9060465116279,33.82348837209302,40.0886046511628,0.920166667,20.125,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-13 13:00:00+03:00,Nakawa,27.60378378378378,29.669729729729735,29.50189189189189,33.066216216216226,0.796666667,23.16666667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-12-29 22:00:00+03:00,Nakawa,58.28023255813956,71.74511627906976,58.563720930232556,73.54790697674419,0.843916667,21.475,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-11-14 09:00:00+03:00,USEmbassy,51.236744186046515,61.88534883720931,85.00581395348836,92.64790697674418,0.921083333,21.85833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-03-22 03:00:00+03:00,USEmbassy,32.332727272727276,36.25454545454546,31.145454545454548,36.49000000000001,0.918666667,20.45833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-12-01 13:00:00+03:00,USEmbassy,25.778444444444442,30.652000000000008,0.0,0.0,0.94975,20.58333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-08-29 05:00:00+03:00,Makerere,56.0775,68.27125000000001,54.17625,68.3175,0.866916667,19.575,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-11-04 07:00:00+03:00,USEmbassy,70.91409090909092,91.43340909090911,72.66204545454546,86.6015909090909,0.8843333329999999,20.2,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-08-27 00:00:00+03:00,USEmbassy,62.06390243902439,72.27463414634146,62.31170731707318,73.32926829268293,0.9620833329999999,19.66666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-02 02:00:00+03:00,USEmbassy,54.9653488372093,75.23116279069768,58.04139534883723,71.47651162790699,0.925416667,18.95833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-30 05:00:00+03:00,USEmbassy,49.27279069767442,60.73837209302324,50.64395348837209,62.709999999999994,0.96775,18.68333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-06 04:00:00+03:00,USEmbassy,51.89731707317073,63.62658536585366,50.599999999999994,64.28926829268293,0.870833333,20.34166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-08-09 01:00:00+03:00,Makerere,57.51181818181818,69.74575757575757,53.45939393939391,68.33848484848485,0.9149166670000001,18.31666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-12-30 12:00:00+03:00,Nakawa,16.543636363636363,18.457954545454548,17.231136363636363,19.58863636363636,0.567916667,27.63333333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-10-24 06:00:00+03:00,USEmbassy,29.447272727272733,35.0309090909091,28.79659090909091,34.41590909090909,0.998416667,17.75833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-30 01:00:00+03:00,USEmbassy,71.05906976744188,92.3713953488372,74.68534883720933,86.49116279069767,0.754583333,21.49166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-29 01:00:00+03:00,Makerere,39.23230769230769,48.43538461538461,37.78230769230769,47.636153846153846,0.867,21.225,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-09-27 03:00:00+03:00,USEmbassy,72.88236842105262,92.32947368421056,74.94631578947369,85.29631578947368,0.947666667,18.59166667,0.29925466,32.592686,1199,4374,21,14,6834,130
