pm2_5,pm10,altitude,hour_of_day,ref_pm2_5,ypred,diff_ref,diff2_lc
26.627209302325586,29.298372093023254,1199,18,37.0,39.09886438163806,2.0988643816380588,10.372790697674414
2.625813953488372,2.732325581395349,1199,3,66.0,53.047933784417935,12.952066215582065,63.374186046511625
56.3309090909091,68.56818181818181,1233,21,42.4,44.30442480912806,1.9044248091280593,13.930909090909104
25.684571428571427,29.70285714285715,1199,12,34.0,33.96932219287964,0.030677807120362388,8.315428571428573
28.46454545454545,32.08090909090909,1233,0,13.6,14.708552380952385,1.1085523809523856,14.864545454545452
33.22583333333333,38.009166666666665,1233,6,16.6,19.33705807582586,2.737058075825857,16.625833333333325
37.47813953488373,43.48953488372093,1199,8,40.0,44.05001191890721,4.0500119189072095,2.5218604651162693
36.69853658536584,41.96560975609758,1191,9,21.6,31.779177800854097,10.179177800854095,15.098536585365835
19.29888888888889,24.90355555555556,1199,16,36.0,31.564225926830204,4.435774073169796,16.70111111111111
50.121428571428574,63.7557142857143,1233,21,38.8,46.020933701157254,7.220933701157257,11.321428571428577
49.46000000000001,61.571666666666665,1233,11,48.7,41.05740028011202,7.642599719887983,0.7600000000000051
70.15078947368421,75.72473684210527,1199,15,83.0,87.52723161375661,4.527231613756612,12.849210526315787
61.89744186046511,70.69046511627906,1199,0,58.0,68.22973057211465,10.229730572114647,3.8974418604651078
17.005675675675672,23.532432432432422,1199,16,32.0,32.28750740118955,0.28750740118955065,14.994324324324328
100.97888888888887,110.8622222222222,1233,1,75.1,78.73512301587307,3.635123015873077,25.87888888888888
60.11478260869565,71.15173913043479,1199,17,70.0,69.73351380961134,0.2664861903886617,9.885217391304352
42.44071428571428,51.907857142857154,1199,8,48.0,45.91198686909329,2.0880131309067096,5.559285714285721
5.69375,6.299999999999999,1233,16,11.7,6.289982539682538,5.410017460317461,6.00625
21.20522727272727,23.52863636363636,1191,1,19.2,23.847383597883592,4.647383597883593,2.0052272727272715
67.488,77.131,1233,22,51.9,51.552735378851146,0.34726462114885237,15.588000000000001
37.49583333333333,45.59,1233,5,16.9,24.19483498189921,7.294834981899211,20.59583333333333
40.00933333333333,48.870000000000005,1233,1,24.6,23.12891026936027,1.4710897306397328,15.409333333333329
16.576904761904768,18.02261904761905,1191,16,18.0,26.07591679374332,8.075916793743321,1.4230952380952324
22.34833333333333,27.622666666666667,1199,11,30.0,33.14360737123008,3.1436073712300825,7.651666666666671
35.36279069767442,47.04139534883722,1199,7,36.0,41.79597719491837,5.795977194918372,0.63720930232558
52.10999999999999,63.28083333333333,1233,3,37.9,35.197380586450585,2.7026194135494137,14.209999999999994
31.48318181818182,36.63159090909091,1191,3,32.1,29.20795538847118,2.8920446115288208,0.6168181818181822
56.98636363636364,68.58363636363634,1233,16,49.6,44.38425303008537,5.215746969914633,7.38636363636364
18.44675,19.791999999999994,1199,12,29.0,31.545223082715015,2.5452230827150153,10.553249999999998
30.74558139534884,34.79953488372094,1199,13,39.0,39.13801969281392,0.1380196928139199,8.25441860465116
52.67,64.86500000000001,1233,23,29.7,35.99518427128429,6.295184271284288,22.970000000000002
108.60538461538462,116.2846153846154,1233,6,60.8,68.13001428571432,7.330014285714327,47.805384615384625
43.44333333333334,53.62547619047618,1191,7,30.1,33.5897625844526,3.489762584452599,13.34333333333334
50.43288888888888,84.38555555555554,1199,16,163.0,144.78145387727747,18.21854612272253,112.56711111111112
127.47837209302322,136.26976744186044,1199,23,127.0,125.33954770229762,1.6604522977023777,0.4783720930232249
8.305000000000001,9.087500000000004,1199,3,18.0,21.713444653299916,3.7134446532999164,9.694999999999999
57.81228571428573,70.78628571428573,1191,21,82.6,62.1983824804317,20.401617519568298,24.787714285714266
9.247894736842106,9.53947368421053,1199,16,26.0,24.26916322299749,1.7308367770025086,16.752105263157894
27.4,29.922727272727272,1233,12,14.0,17.200547057009015,3.2005470570090147,13.399999999999999
71.36829268292684,80.33780487804879,1199,19,103.0,90.20018942601318,12.799810573986818,31.631707317073165
42.31105263157893,51.35605263157895,1199,19,53.0,52.23505719021337,0.764942809786632,10.688947368421069
74.06483870967745,82.01064516129033,1199,21,65.0,80.79185037737881,15.791850377378807,9.064838709677446
46.627435897435895,57.96461538461539,1199,0,50.0,50.93467413110223,0.9346741311022271,3.3725641025641053
20.936666666666667,23.616666666666656,1191,18,46.4,32.44331705939714,13.95668294060286,25.46333333333333
9.905897435897437,10.226923076923075,1199,13,30.0,26.916986904472044,3.0830130955279564,20.094102564102563
85.19222222222223,92.77111111111113,1233,5,49.2,58.09005555555555,8.890055555555548,35.992222222222225
47.040465116279066,75.84279069767439,1199,14,152.0,110.9726825396826,41.027317460317406,104.95953488372093
40.273809523809526,49.47071428571429,1199,18,47.0,48.393248462763076,1.3932484627630757,6.7261904761904745
47.547,67.68199999999999,1199,19,59.0,63.92653131532278,4.9265313153227765,11.453000000000003
66.86232558139535,74.2193023255814,1199,23,78.0,72.79866218066496,5.201337819335038,11.137674418604647
43.38555555555556,59.248333333333335,1199,16,47.0,52.17911011944787,5.17911011944787,3.6144444444444375
21.065999999999995,24.172,1191,12,27.9,25.472272813950195,2.427727186049804,6.834000000000003
27.60733333333333,31.695,1199,17,37.0,37.14036874583672,0.14036874583671732,9.39266666666667
69.08023255813954,76.18418604651164,1199,6,95.0,77.05922164757699,17.94077835242301,25.919767441860458
53.71883720930232,67.5474418604651,1191,0,57.5,52.33894528658808,5.161054713411922,3.781162790697678
43.899166666666666,52.910277777777786,1199,17,50.0,49.90049443888311,0.09950556111689224,6.100833333333334
90.06162790697674,95.53093023255816,1199,21,90.0,86.0211277572167,3.9788722427832965,0.0616279069767387
61.504186046511634,70.30139534883719,1199,8,71.0,66.99199156102276,4.008008438977242,9.495813953488366
27.233488372093017,28.283720930232565,1199,14,30.0,40.9898194270272,10.9898194270272,2.766511627906983
11.594186046511629,13.25627906976744,1199,16,27.0,27.824173159948145,0.8241731599481454,15.405813953488371
33.357272727272736,39.84818181818182,1233,0,17.9,19.293433637301415,1.393433637301417,15.457272727272738
45.60350000000001,55.578499999999984,1199,13,77.0,61.52542497673757,15.474575023262432,31.39649999999999
180.63534883720925,190.64906976744183,1199,5,147.0,165.63725545203584,18.637255452035845,33.63534883720925
41.25000000000001,50.19886363636365,1199,16,53.0,48.819428610063426,4.180571389936574,11.749999999999993
40.71583333333333,50.5025,1233,19,39.4,31.58454718994455,7.815452810055447,1.3158333333333303
29.329772727272733,33.19136363636364,1199,23,37.0,35.63624923079054,1.3637507692094601,7.670227272727267
34.3786046511628,38.63418604651163,1199,9,37.0,44.348967399789075,7.348967399789075,2.621395348837197
30.462727272727275,35.17454545454545,1233,6,17.4,17.7540137254902,0.3540137254902014,13.062727272727276
42.50676470588234,52.645,1191,22,147.2,27.382594805194792,119.81740519480519,104.69323529411764
17.2446511627907,18.49441860465117,1199,14,37.0,32.60728365441614,4.392716345583857,19.7553488372093
74.39,84.92714285714285,1233,19,68.0,81.06613994708998,13.06613994708998,6.390000000000001
62.83318181818181,74.63363636363637,1191,1,54.3,51.984831293157576,2.315168706842421,8.53318181818181
44.589069767441856,52.73348837209302,1199,10,38.0,49.386596567883174,11.386596567883174,6.589069767441856
24.077272727272728,27.43318181818182,1199,2,35.0,32.92485598156566,2.0751440184343366,10.922727272727272
45.41615384615383,57.97435897435897,1199,19,65.0,55.12245613866459,9.877543861335411,19.583846153846167
113.07428571428572,123.76142857142858,1233,2,96.7,84.10183872422604,12.598161275773961,16.37428571428572
37.26441860465116,43.92418604651162,1199,22,43.0,43.919259598329724,0.9192595983297238,5.735581395348838
71.93756097560976,77.27219512195123,1199,14,99.0,85.61921162617715,13.380788373822853,27.062439024390244
36.05604651162791,41.36813953488372,1199,12,42.0,43.73862925726159,1.738629257261593,5.943953488372088
32.44583333333333,37.7575,1233,23,20.8,21.78596102060709,0.985961020607089,11.645833333333332
1.4078571428571425,1.440238095238095,1199,22,61.0,53.49925010330573,7.500749896694273,59.59214285714286
98.06386363636362,106.9847727272727,1191,23,74.5,91.60435519945285,17.104355199452854,23.56386363636362
41.49977272727272,51.26136363636365,1191,6,27.3,32.266676544631835,4.966676544631834,14.19977272727272
44.268181818181816,54.64454545454546,1233,4,19.8,22.150120634920633,2.350120634920632,24.468181818181815
40.53090909090909,55.94909090909092,1199,16,43.0,50.21793965384159,7.21793965384159,2.469090909090909
53.06227272727272,67.33772727272729,1191,6,67.2,59.776434626734606,7.423565373265397,14.137727272727282
96.88046511627908,100.9448837209302,1199,4,85.0,90.07727867528175,5.077278675281747,11.880465116279083
32.16357142857143,41.821904761904754,1199,10,41.0,39.97795266681147,1.0220473331885316,8.83642857142857
101.24636363636364,110.51704545454544,1191,2,0.1,95.73923251113057,95.63923251113057,101.14636363636365
36.43136363636364,45.21545454545455,1199,18,50.0,45.356264904629604,4.6437350953703955,13.568636363636358
28.17,31.9975,1233,7,16.2,17.121073753829013,0.9210737538290132,11.970000000000002
45.70749999999998,55.46659090909091,1199,10,57.0,50.12161670879625,6.878383291203747,11.292500000000018
38.944545454545455,46.59,1233,3,17.4,20.812449533146594,3.412449533146596,21.544545454545457
171.61697674418605,183.12093023255807,1199,4,126.0,142.6636039682539,16.66360396825391,45.61697674418605
47.14174999999999,60.359,1191,22,71.7,62.45731062071073,9.242689379289274,24.558250000000015
28.541219512195127,31.80585365853659,1199,12,37.0,38.879905371680586,1.8799053716805858,8.458780487804873
90.43428571428572,98.41357142857144,1233,21,58.9,64.7926484126984,5.892648412698399,31.534285714285723
68.27209302325582,76.9893023255814,1199,23,104.0,83.30610260624498,20.693897393755023,35.72790697674418
41.78558139534884,49.95767441860465,1199,8,51.0,46.10535211828476,4.894647881715237,9.214418604651158
52.884615384615394,66.5646153846154,1233,19,50.6,43.2147253968254,7.385274603174601,2.2846153846153925
25.226,27.293,1233,15,18.0,22.058010317460322,4.058010317460322,7.225999999999999
39.515,47.14666666666667,1233,12,22.9,25.79687272796617,2.896872727966173,16.615000000000002
11.933636363636362,12.902727272727276,1233,8,14.2,7.745896296296298,6.4541037037037015,2.2663636363636375
107.85181818181822,115.9656818181818,1199,4,99.0,95.16121244227025,3.838787557729745,8.851818181818217
149.14813953488374,164.56139534883718,1191,8,165.3,151.94353915343916,13.35646084656085,16.151860465116272
33.199459459459455,40.07324324324325,1191,18,39.0,54.49827533578668,15.49827533578668,5.8005405405405455
42.03767441860465,50.61279069767443,1199,23,55.0,46.748458796750725,8.251541203249275,12.962325581395348
43.6075,52.64375,1233,12,30.7,34.097554650515185,3.397554650515186,12.907500000000002
75.90558139534883,80.75767441860464,1199,3,66.0,74.7196765110406,8.719676511040603,9.905581395348833
175.24146341463415,184.53024390243905,1199,6,173.0,159.20680484207153,13.793195157928466,2.241463414634154
37.24186046511627,45.72372093023255,1191,22,37.1,44.00051523373288,6.900515233732875,0.1418604651162667
37.63166666666667,45.21,1233,9,14.6,23.053021839320518,8.453021839320519,23.031666666666666
38.013953488372096,44.45418604651164,1199,7,44.0,45.123240759436314,1.1232407594363139,5.9860465116279045
9.788409090909092,10.605,1199,11,30.0,26.041369918224497,3.958630081775503,20.21159090909091
55.74857142857143,65.11285714285715,1233,9,37.1,39.73801545121543,2.6380154512154306,18.64857142857143
62.675625,72.29125,1233,23,44.8,46.16803244533243,1.3680324453324317,17.875625
39.20222222222222,47.40444444444445,1233,19,23.6,29.38554206349207,5.78554206349207,15.602222222222217
29.511860465116285,34.00627906976744,1199,2,39.0,32.866530020703934,6.133469979296066,9.488139534883715
26.41416666666667,29.167500000000004,1233,5,15.9,13.571745841877426,2.328254158122574,10.51416666666667
112.66538461538462,124.8646153846154,1233,0,88.9,83.0393598882472,5.860640111752801,23.76538461538462
27.428999999999995,30.5485,1199,8,34.0,35.125141069989674,1.1251410699896738,6.571000000000005
47.42363636363636,59.199090909090906,1233,4,25.1,27.42339202094202,2.32339202094202,22.32363636363636
74.16744186046512,82.10162790697674,1199,22,122.0,85.56715706752195,36.43284293247805,47.83255813953488
17.733571428571434,19.458095238095243,1191,13,27.9,27.4864274081065,0.41357259189349804,10.166428571428565
49.5478947368421,60.7321052631579,1199,19,45.0,62.501484081039465,17.501484081039465,4.547894736842103
50.04111111111112,62.39555555555556,1233,5,34.1,43.264634126984156,9.164634126984154,15.94111111111112
109.66674418604649,126.8167441860465,1199,20,102.0,125.25022299341433,23.250222993414326,7.666744186046486
27.03454545454546,30.12136363636364,1199,16,35.0,35.79883453681616,0.7988345368161589,7.965454545454541
17.53377777777778,18.420222222222225,1199,2,32.0,30.036855612919922,1.963144387080078,14.466222222222221
19.844545454545457,21.196818181818188,1191,13,22.0,30.50032501140031,8.50032501140031,2.1554545454545426
42.5765909090909,50.32636363636364,1199,5,42.0,43.65906669709661,1.6590666970966126,0.5765909090909034
35.92767441860466,42.23139534883721,1199,10,45.0,44.17338211340093,0.8266178865990668,9.07232558139534
14.17681818181818,17.008181818181818,1199,5,25.0,24.334459986636464,0.6655400133635361,10.82318181818182
27.468409090909088,29.591363636363635,1199,9,31.0,37.470486591038636,6.470486591038636,3.5315909090909123
67.81363636363636,76.07909090909092,1233,4,44.0,49.753649206349216,5.753649206349216,23.813636363636363
31.977,36.437,1233,12,18.1,21.15188503246429,3.0518850324642877,13.876999999999999
40.124473684210535,49.855,1191,18,109.7,57.049531284940116,52.65046871505989,69.57552631578946
24.87547619047619,34.42880952380952,1199,17,35.0,36.26686540685853,1.2668654068585283,10.124523809523811
32.63833333333333,37.8475,1233,5,18.3,20.515001027077492,2.2150010270774914,14.338333333333328
53.42333333333334,64.89111111111112,1233,6,39.1,36.76929875149118,2.3307012485088237,14.323333333333338
161.39534883720927,173.4418604651163,1199,21,155.0,169.26714194324194,14.267141943241938,6.395348837209269
50.31897435897436,61.81307692307693,1199,5,64.0,61.9160195262596,2.0839804737403966,13.681025641025641
24.126818181818184,29.38363636363637,1199,0,25.0,35.05967732893427,10.05967732893427,0.8731818181818163
53.239069767441855,71.69976744186046,1199,3,68.0,59.51606122133781,8.483938778662193,14.760930232558145
40.3615,50.53875000000001,1191,14,55.4,54.22848984209203,1.1715101579079672,15.038499999999999
23.317804878048783,25.15975609756097,1199,18,36.0,35.55171430789406,0.4482856921059408,12.682195121951217
11.470909090909092,12.150000000000004,1199,8,26.0,25.933500531284377,0.06649946871562307,14.529090909090908
16.941200000000002,23.66520000000001,1199,13,29.0,33.07731206951253,4.07731206951253,12.058799999999998
33.75720930232559,37.781162790697664,1199,11,42.0,42.659394618457284,0.6593946184572843,8.242790697674408
90.98545454545454,108.7747727272727,1199,20,91.0,94.75358029552082,3.7535802955208197,0.014545454545455527
32.2075,37.13022727272728,1191,10,30.7,64.43196700382049,33.731967003820486,1.5075000000000038
33.72636363636364,41.75250000000001,1199,18,46.0,43.64700725465596,2.3529927453440393,12.273636363636363
47.263488372093015,58.88348837209303,1191,0,32.4,38.494795848595835,6.094795848595837,14.863488372093016
41.02166666666667,50.469166666666666,1233,6,8.9,21.05530370370369,12.155303703703689,32.12166666666667
6.194883720930234,6.484186046511625,1199,4,24.0,22.120372626673912,1.8796273733260875,17.805116279069765
33.92955555555555,39.11844444444445,1199,13,19.0,41.18970461215568,22.18970461215568,14.929555555555552
60.68302325581397,71.99348837209301,1191,2,2.6,54.278713803512126,51.678713803512125,58.08302325581397
67.66833333333332,76.89583333333333,1233,23,41.4,47.14835685425682,5.748356854256819,26.268333333333324
43.15372093023256,51.70767441860465,1199,6,46.0,49.44167252170551,3.441672521705513,2.8462790697674407
155.02090909090907,170.14499999999995,1199,22,140.0,152.08655423280422,12.086554232804218,15.020909090909072
42.80499999999999,53.13295454545453,1191,2,29.2,34.06988099567101,4.869880995671007,13.604999999999993
40.6921052631579,55.61552631578948,1199,8,53.0,48.70702148721159,4.292978512788409,12.307894736842101
35.94545454545454,44.27431818181819,1191,3,4.4,28.370449462249027,23.97044946224903,31.54545454545454
63.861249999999984,73.74312499999999,1233,20,48.1,50.13314606718818,2.033146067188177,15.761249999999983
48.57886363636365,61.91727272727272,1191,23,71.8,60.20472240583947,11.595277594160528,23.221136363636347
9.666590909090909,10.72340909090909,1191,1,9.0,11.541238095238098,2.541238095238098,0.6665909090909086
104.86166666666666,111.65083333333332,1233,7,62.0,67.00429100529104,5.004291005291037,42.861666666666665
143.10514285714285,148.60514285714288,1199,22,153.0,125.12526632330346,27.874733676696536,9.894857142857148
69.50184210526318,78.1392105263158,1199,10,92.0,79.71410244825819,12.285897551741812,22.49815789473682
27.4645,30.1315,1191,11,31.8,37.44994839656612,5.649948396566121,4.3355
20.57860465116279,22.500000000000004,1191,14,30.6,31.63207220745062,1.032072207450618,10.02139534883721
36.54818181818182,42.38454545454546,1199,3,35.0,40.3444690626533,5.344469062653303,1.548181818181817
129.6757142857143,140.34785714285712,1233,7,70.6,80.75829126984127,10.158291269841271,59.0757142857143
113.69325581395348,124.16511627906978,1191,23,1.4,112.81490316343559,111.41490316343558,112.29325581395348
102.24769230769232,124.10025641025638,1199,23,108.0,113.85831792971067,5.858317929710665,5.7523076923076815
42.57000000000001,52.61727272727274,1191,8,50.0,39.77188158730161,10.228118412698393,7.429999999999993
106.29999999999995,117.386511627907,1199,1,121.0,108.40512970635028,12.59487029364972,14.700000000000045
28.749767441860467,31.713720930232554,1199,10,34.0,38.2119682669513,4.2119682669513026,5.250232558139533
99.96444444444444,109.89666666666668,1233,7,75.3,71.65375941798942,3.646240582010577,24.66444444444444
31.68604651162791,35.30604651162791,1199,19,36.0,36.64728227993223,0.6472822799322273,4.313953488372089
47.79488372093025,59.65930232558139,1199,0,57.0,54.9597608247829,2.0402391752171027,9.205116279069749
26.79738095238095,28.61880952380953,1199,11,39.0,34.65082290450916,4.3491770954908375,12.202619047619049
24.07125,25.597500000000004,1199,10,42.0,34.5158938248485,7.484106175151503,17.92875
22.9275,23.495,1199,12,32.0,32.652663428548024,0.6526634285480242,9.072500000000002
52.95625,64.42625,1233,16,35.8,46.061162016151485,10.261162016151488,17.15625
37.932272727272725,51.89204545454547,1199,12,53.0,48.891221001459726,4.108778998540274,15.067727272727275
56.751,69.167,1233,0,35.9,33.534345570990496,2.3656544290095027,20.851
58.65954545454543,76.75340909090907,1199,17,66.0,70.0685699787499,4.068569978749906,7.34045454545457
15.449318181818189,16.144318181818182,1199,16,28.0,28.681473356930134,0.6814733569301339,12.550681818181811
31.49083333333333,36.71,1233,0,25.5,19.105751820728294,6.394248179271706,5.990833333333331
20.93886363636364,21.91863636363637,1199,14,34.0,36.260618163676895,2.260618163676895,13.061136363636361
40.92291666666666,50.17041666666668,1233,13,33.8,31.057451095167988,2.7425489048320095,7.1229166666666615
33.13368421052632,38.39421052631579,1233,2,13.6,19.549251606369385,5.949251606369385,19.533684210526317
22.335,24.188636363636363,1199,16,31.0,31.98544918872078,0.9854491887207786,8.665
44.67883720930233,56.92697674418603,1199,7,52.0,50.52699172258228,1.4730082774177191,7.32116279069767
11.93709677419355,14.404516129032258,1199,15,30.0,28.21790278483926,1.7820972151607393,18.06290322580645
122.38536585365856,146.71024390243903,1199,19,139.0,112.98806910866911,26.01193089133089,16.614634146341444
20.44761904761905,23.39071428571429,1199,15,33.0,31.493331045434235,1.5066689545657646,12.55238095238095
49.25421052631578,60.41184210526315,1199,19,63.0,62.860974922005944,0.13902507799405583,13.74578947368422
187.6756818181818,202.23068181818175,1199,3,142.0,157.34290679012352,15.342906790123521,45.6756818181818
42.813255813953496,58.99790697674418,1199,9,59.0,51.06140688615987,7.938593113840128,16.186744186046504
43.091875,52.746875,1233,16,34.0,27.92101945646946,6.078980543530541,9.091875000000002
10.770454545454548,11.402500000000002,1199,1,28.0,24.296999431457696,3.703000568542304,17.229545454545452
61.093846153846144,71.92846153846152,1233,19,51.4,50.32727151758684,1.0727284824131615,9.693846153846145
36.650000000000006,43.93727272727273,1233,10,18.6,22.91909156218266,4.31909156218266,18.050000000000004
87.25615384615384,93.2976923076923,1233,19,69.0,61.58610992063493,7.413890079365068,18.256153846153836
